id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0015110832173377275, ""traffic"": 0.002119783777743578, ""juice"": 0.0015404755249619484, ""code"": 0.0020205762702971697}",[],[],instructor hill professor traffic select about along closed tire kite code report harbor taxi red soup measured plant door stew mortgage instead drew equipment,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0020355244632810354, ""interest"": 0.002934372518211603, ""lesson"": 0.0019085226813331246, ""quality"": 0.0019429897656664252}",[],[],mechanic purse horizon pointed doorway instructor buyer intersection coached sleepy sign letters he maple code music suitcase doctor cafe played read update birds boots,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.001632322440855205, ""security"": 0.0015324087580665946, ""payment"": 0.001964171417057514, ""harvest"": 0.0017310527618974447}",[],[],climb cabinet us smooth serve stretches deposit carefully dry lesson health door tape outdoors idris jacket understand button clock fabric spacious letters research sign,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.001550128567032516, ""juice"": 0.001548032509163022, ""support"": 0.0017265095375478268, ""code"": 0.001988629810512066}",[],[],by he about boots arrived discussion nurse equipment strong left regional he select stable plums box mild mystery keira important kicked market nor chapel,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0019841203466057777, ""treatment"": 0.0018020806601271033, ""price"": 0.002094942145049572, ""learning"": 0.0017071313923224807}",[],[],farmers stones update yesterday during entered cleaned school chalk stage ava but data rests planted decades bought learned soup by thick loudly canvas loading,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0018447445472702384, ""student"": 0.002260024892166257, ""payment"": 0.001953959232196212, ""security"": 0.001556466449983418}",[],[],rather was rested road reviewed drew closed describes collecting packed we case red about report north sailing plums did compared brand beyond trail stew,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.001941391034051776, ""traffic"": 0.002140365308150649, ""patient"": 0.002026260131970048, ""delivery"": 0.0016622614348307252}",[],[],one castle tools flute mountain package oval valley the flew sealed sealed dim mentioned gloves letters strong stones across needs compared fountain musician although,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0018943303730338812, ""lesson"": 0.0019499324262142181, ""interest"": 0.0028864098712801933, ""design"": 0.0019698049873113632}",[],[],item customer they bus school tea therapist cleaned indoors marker course buyer regional softly soup afternoon rowing explains pathway marble answer indoors courtyard contains,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0014652516692876816, ""market"": 0.0019403948681429029, ""bank"": 0.001526404288597405, ""kitchen"": 0.0016759318532422185}",[],[],owen traffic ava in sleepy marble therapist ship syrup indoors about fluttered curtain class along purchase leaves risk chose bought beyond photograph they support,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0015515602426603436, ""kitchen"": 0.0016914779553189874, ""station"": 0.0018531003734096885, ""market"": 0.0019131493754684925}",[],[],beyond lamp tutor race beside interest stream treatment athlete tutor one along station highway idris spring attic hospital storm customer costume platform old our,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
